21068,Epoch,,15/01/2016,15:07:00,75
21069,Epoch,,15/01/2016,15:08:00,72
21070,Epoch,,15/01/2016,15:09:00,49
21071,Epoch,,15/01/2016,15:10:00,61
21072,Epoch,,15/01/2016,15:11:00,59
21073,Epoch,,15/01/2016,15:12:00,59
21074,Epoch,,15/01/2016,15:13:00,86
21075,Epoch,,15/01/2016,15:14:00,45
21076,Epoch,,15/01/2016,15:15:00,74
21077,Epoch,,15/01/2016,15:16:00,78
21078,Epoch,,15/01/2016,15:17:00,33
21079,Epoch,,15/01/2016,15:18:00,80
21080,Epoch,,15/01/2016,15:19:00,76
21081,Epoch,,15/01/2016,15:20:00,54
21082,Epoch,,15/01/2016,15:21:00,65
21083,Epoch,,15/01/2016,15:22:00,74
21084,Epoch,,15/01/2016,15:23:00,65
21085,Epoch,,15/01/2016,15:24:00,83
21086,Epoch,,15/01/2016,15:25:00,65
21087,Epoch,,15/01/2016,15:26:00,77
21088,Epoch,,15/01/2016,15:27:00,69
21089,Epoch,,15/01/2016,15:28:00,61
21090,Epoch,,15/01/2016,15:29:00,85
21091,Epoch,,15/01/2016,15:30:00,80
21092,Epoch,,15/01/2016,15:31:00,80
21093,Epoch,,15/01/2016,15:32:00,85
21094,Epoch,,15/01/2016,15:33:00,82
21095,Epoch,,15/01/2016,15:34:00,82
21096,Epoch,,15/01/2016,15:35:00,56
21097,Epoch,,15/01/2016,15:36:00,56
21098,Epoch,,15/01/2016,15:37:00,49
21099,Epoch,,15/01/2016,15:38:00,66
21100,Epoch,,15/01/2016,15:39:00,54
21101,Epoch,,15/01/2016,15:40:00,63
21102,Epoch,,15/01/2016,15:41:00,58
21103,Epoch,,15/01/2016,15:42:00,70
21104,Epoch,,15/01/2016,15:43:00,74
21105,Epoch,,15/01/2016,15:44:00,56
21106,Epoch,,15/01/2016,15:45:00,67
21107,Epoch,,15/01/2016,15:46:00,86
21108,Epoch,,15/01/2016,15:47:00,35
21109,Epoch,,15/01/2016,15:48:00,81
21110,Epoch,,15/01/2016,15:49:00,53
21111,Epoch,,15/01/2016,15:50:00,77
21112,Epoch,,15/01/2016,15:51:00,56
21113,Epoch,,15/01/2016,15:52:00,59
21114,Epoch,,15/01/2016,15:53:00,83
21115,Epoch,,15/01/2016,15:54:00,56
21116,Epoch,,15/01/2016,15:55:00,59
21117,Epoch,,15/01/2016,15:56:00,76
21118,Epoch,,15/01/2016,15:57:00,69
21119,Epoch,,15/01/2016,15:58:00,41
21120,Epoch,,15/01/2016,15:59:00,45
21121,Epoch,,15/01/2016,16:00:00,73
21122,Epoch,,15/01/2016,16:01:00,62
21123,Epoch,,15/01/2016,16:02:00,69
21124,Epoch,,15/01/2016,16:03:00,76
21125,Epoch,,15/01/2016,16:04:00,57
21126,Epoch,,15/01/2016,16:05:00,51
21127,Epoch,,15/01/2016,16:06:00,71
21128,Epoch,,15/01/2016,16:07:00,43
21129,Epoch,,15/01/2016,16:08:00,82
21130,Epoch,,15/01/2016,16:09:00,50
21131,Epoch,,15/01/2016,16:10:00,64
21132,Epoch,,15/01/2016,16:11:00,66
21133,Epoch,,15/01/2016,16:12:00,70
21134,Epoch,,15/01/2016,16:13:00,49
21135,Epoch,,15/01/2016,16:14:00,50
21136,Epoch,,15/01/2016,16:15:00,56
21137,Epoch,,15/01/2016,16:16:00,50
21138,Epoch,,15/01/2016,16:17:00,54
21139,Epoch,,15/01/2016,16:18:00,33
21140,Epoch,,15/01/2016,16:19:00,61
21141,Epoch,,15/01/2016,16:20:00,52
21142,Epoch,,15/01/2016,16:21:00,53
21143,Epoch,,15/01/2016,16:22:00,49
21144,Epoch,,15/01/2016,16:23:00,77
21145,Epoch,,15/01/2016,16:24:00,29
21146,Epoch,,15/01/2016,16:25:00,62
21147,Epoch,,15/01/2016,16:26:00,51
21148,Epoch,,15/01/2016,16:27:00,51
21149,Epoch,,15/01/2016,16:28:00,89
21150,Epoch,,15/01/2016,16:29:00,86
21151,Epoch,,15/01/2016,16:30:00,43
21152,Epoch,,15/01/2016,16:31:00,46
21153,Epoch,,15/01/2016,16:32:00,64
21154,Epoch,,15/01/2016,16:33:00,63
21155,Epoch,,15/01/2016,16:34:00,52
21156,Epoch,,15/01/2016,16:35:00,60
21157,Epoch,,15/01/2016,16:36:00,79
21158,Epoch,,15/01/2016,16:37:00,75
21159,Epoch,,15/01/2016,16:38:00,55
21160,Epoch,,15/01/2016,16:39:00,38
21161,Epoch,,15/01/2016,16:40:00,82
21162,Epoch,,15/01/2016,16:41:00,60
21163,Epoch,,15/01/2016,16:42:00,40
21164,Epoch,,15/01/2016,16:43:00,62
21165,Epoch,,15/01/2016,16:44:00,44
21166,Epoch,,15/01/2016,16:45:00,63
21167,Epoch,,15/01/2016,16:46:00,70
21168,Epoch,,15/01/2016,16:47:00,55
21169,Epoch,,15/01/2016,16:48:00,58
21170,Epoch,,15/01/2016,16:49:00,53
21171,Epoch,,15/01/2016,16:50:00,66
21172,Epoch,,15/01/2016,16:51:00,35
21173,Epoch,,15/01/2016,16:52:00,54
21174,Epoch,,15/01/2016,16:53:00,79
21175,Epoch,,15/01/2016,16:54:00,39
21176,Epoch,,15/01/2016,16:55:00,65
21177,Epoch,,15/01/2016,16:56:00,41
21178,Epoch,,15/01/2016,16:57:00,40
21179,Epoch,,15/01/2016,16:58:00,61
21180,Epoch,,15/01/2016,16:59:00,51
21181,Epoch,,15/01/2016,17:00:00,94
21182,Epoch,,15/01/2016,17:01:00,37
21183,Epoch,,15/01/2016,17:02:00,79
21184,Epoch,,15/01/2016,17:03:00,56
21185,Epoch,,15/01/2016,17:04:00,58
21186,Epoch,,15/01/2016,17:05:00,61
21187,Epoch,,15/01/2016,17:06:00,74
21188,Epoch,,15/01/2016,17:07:00,43
21189,Epoch,,15/01/2016,17:08:00,73
21190,Epoch,,15/01/2016,17:09:00,52
21191,Epoch,,15/01/2016,17:10:00,42
21192,Epoch,,15/01/2016,17:11:00,80
21193,Epoch,,15/01/2016,17:12:00,46
21194,Epoch,,15/01/2016,17:13:00,79
21195,Epoch,,15/01/2016,17:14:00,74
21196,Epoch,,15/01/2016,17:15:00,41
21197,Epoch,,15/01/2016,17:16:00,52
21198,Epoch,,15/01/2016,17:17:00,70
21199,Epoch,,15/01/2016,17:18:00,64
21200,Epoch,,15/01/2016,17:19:00,65
21201,Epoch,,15/01/2016,17:20:00,65
21202,Epoch,,15/01/2016,17:21:00,72
21203,Epoch,,15/01/2016,17:22:00,57
21204,Epoch,,15/01/2016,17:23:00,51
21205,Epoch,,15/01/2016,17:24:00,67
21206,Epoch,,15/01/2016,17:25:00,43
21207,Epoch,,15/01/2016,17:26:00,47
21208,Epoch,,15/01/2016,17:27:00,59
21209,Epoch,,15/01/2016,17:28:00,55
21210,Epoch,,15/01/2016,17:29:00,42
21211,Epoch,,15/01/2016,17:30:00,46
21212,Epoch,,15/01/2016,17:31:00,68
21213,Epoch,,15/01/2016,17:32:00,67
21214,Epoch,,15/01/2016,17:33:00,44
21215,Epoch,,15/01/2016,17:34:00,67
21216,Epoch,,15/01/2016,17:35:00,18
21217,Epoch,,15/01/2016,17:36:00,35
21218,Epoch,,15/01/2016,17:37:00,50
21219,Epoch,,15/01/2016,17:38:00,41
21220,Epoch,,15/01/2016,17:39:00,61
21221,Epoch,,15/01/2016,17:40:00,30
21222,Epoch,,15/01/2016,17:41:00,41
21223,Epoch,,15/01/2016,17:42:00,36
21224,Epoch,,15/01/2016,17:43:00,68
21225,Epoch,,15/01/2016,17:44:00,45
21226,Epoch,,15/01/2016,17:45:00,47
21227,Epoch,,15/01/2016,17:46:00,57
21228,Epoch,,15/01/2016,17:47:00,25
21229,Epoch,,15/01/2016,17:48:00,58
21230,Epoch,,15/01/2016,17:49:00,39
21231,Epoch,,15/01/2016,17:50:00,63
21232,Epoch,,15/01/2016,17:51:00,50
21233,Epoch,,15/01/2016,17:52:00,44
21234,Epoch,,15/01/2016,17:53:00,71
21235,Epoch,,15/01/2016,17:54:00,47
21236,Epoch,,15/01/2016,17:55:00,44
21237,Epoch,,15/01/2016,17:56:00,51
21238,Epoch,,15/01/2016,17:57:00,69
21239,Epoch,,15/01/2016,17:58:00,34
21240,Epoch,,15/01/2016,17:59:00,50
21241,Epoch,,15/01/2016,18:00:00,44
21242,Epoch,,15/01/2016,18:01:00,60
21243,Epoch,,15/01/2016,18:02:00,56
21244,Epoch,,15/01/2016,18:03:00,38
21245,Epoch,,15/01/2016,18:04:00,42
21246,Epoch,,15/01/2016,18:05:00,64
21247,Epoch,,15/01/2016,18:06:00,66
21248,Epoch,,15/01/2016,18:07:00,54
21249,Epoch,,15/01/2016,18:08:00,18
21250,Epoch,,15/01/2016,18:09:00,51
21251,Epoch,,15/01/2016,18:10:00,39
21252,Epoch,,15/01/2016,18:11:00,60
21253,Epoch,,15/01/2016,18:12:00,56
21254,Epoch,,15/01/2016,18:13:00,61
21255,Epoch,,15/01/2016,18:14:00,25
21256,Epoch,,15/01/2016,18:15:00,56
21257,Epoch,,15/01/2016,18:16:00,69
21258,Epoch,,15/01/2016,18:17:00,39
21259,Epoch,,15/01/2016,18:18:00,31
21260,Epoch,,15/01/2016,18:19:00,60
21261,Epoch,,15/01/2016,18:20:00,66
21262,Epoch,,15/01/2016,18:21:00,60
21263,Epoch,,15/01/2016,18:22:00,57
21264,Epoch,,15/01/2016,18:23:00,63
21265,Epoch,,15/01/2016,18:24:00,62
21266,Epoch,,15/01/2016,18:25:00,36
21267,Epoch,,15/01/2016,18:26:00,49
21268,Epoch,,15/01/2016,18:27:00,25
21269,Epoch,,15/01/2016,18:28:00,36
21270,Epoch,,15/01/2016,18:29:00,43
21271,Epoch,,15/01/2016,18:30:00,55
21272,Epoch,,15/01/2016,18:31:00,28
21273,Epoch,,15/01/2016,18:32:00,30
21274,Epoch,,15/01/2016,18:33:00,59
21275,Epoch,,15/01/2016,18:34:00,29
21276,Epoch,,15/01/2016,18:35:00,47
21277,Epoch,,15/01/2016,18:36:00,39
21278,Epoch,,15/01/2016,18:37:00,13
21279,Epoch,,15/01/2016,18:38:00,49
21280,Epoch,,15/01/2016,18:39:00,58
21281,Epoch,,15/01/2016,18:40:00,44
21282,Epoch,,15/01/2016,18:41:00,37
21283,Epoch,,15/01/2016,18:42:00,53
21284,Epoch,,15/01/2016,18:43:00,42
21285,Epoch,,15/01/2016,18:44:00,32
21286,Epoch,,15/01/2016,18:45:00,37
21287,Epoch,,15/01/2016,18:46:00,63
21288,Epoch,,15/01/2016,18:47:00,59
21289,Epoch,,15/01/2016,18:48:00,31
21290,Epoch,,15/01/2016,18:49:00,56
21291,Epoch,,15/01/2016,18:50:00,46
21292,Epoch,,15/01/2016,18:51:00,35
21293,Epoch,,15/01/2016,18:52:00,47
21294,Epoch,,15/01/2016,18:53:00,0
21295,Epoch,,15/01/2016,18:54:00,42
21296,Epoch,,15/01/2016,18:55:00,32
21297,Epoch,,15/01/2016,18:56:00,58
21298,Epoch,,15/01/2016,18:57:00,48
21299,Epoch,,15/01/2016,18:58:00,61
21300,Epoch,,15/01/2016,18:59:00,65
21301,Epoch,,15/01/2016,19:00:00,7
21302,Epoch,,15/01/2016,19:01:00,28
21303,Epoch,,15/01/2016,19:02:00,34
21304,Epoch,,15/01/2016,19:03:00,21
21305,Epoch,,15/01/2016,19:04:00,33
21306,Epoch,,15/01/2016,19:05:00,30
21307,Epoch,,15/01/2016,19:06:00,20
21308,Epoch,,15/01/2016,19:07:00,35
21309,Epoch,,15/01/2016,19:08:00,29
21310,Epoch,,15/01/2016,19:09:00,34
21311,Epoch,,15/01/2016,19:10:00,36
21312,Epoch,,15/01/2016,19:11:00,33
21313,Epoch,,15/01/2016,19:12:00,30
21314,Epoch,,15/01/2016,19:13:00,26
21315,Epoch,,15/01/2016,19:14:00,61
21316,Epoch,,15/01/2016,19:15:00,49
21317,Epoch,,15/01/2016,19:16:00,48
21318,Epoch,,15/01/2016,19:17:00,51
21319,Epoch,,15/01/2016,19:18:00,53
21320,Epoch,,15/01/2016,19:19:00,66
21321,Epoch,,15/01/2016,19:20:00,41
21322,Epoch,,15/01/2016,19:21:00,38
21323,Epoch,,15/01/2016,19:22:00,33
21324,Epoch,,15/01/2016,19:23:00,64
21325,Epoch,,15/01/2016,19:24:00,53
21326,Epoch,,15/01/2016,19:25:00,43
21327,Epoch,,15/01/2016,19:26:00,20
21328,Epoch,,15/01/2016,19:27:00,52
21329,Epoch,,15/01/2016,19:28:00,20
21330,Epoch,,15/01/2016,19:29:00,38
21331,Epoch,,15/01/2016,19:30:00,50
21332,Epoch,,15/01/2016,19:31:00,34
21333,Epoch,,15/01/2016,19:32:00,49
21334,Epoch,,15/01/2016,19:33:00,28
21335,Epoch,,15/01/2016,19:34:00,43
21336,Epoch,,15/01/2016,19:35:00,27
21337,Epoch,,15/01/2016,19:36:00,41
21338,Epoch,,15/01/2016,19:37:00,55
21339,Epoch,,15/01/2016,19:38:00,34
21340,Epoch,,15/01/2016,19:39:00,42
21341,Epoch,,15/01/2016,19:40:00,27
21342,Epoch,,15/01/2016,19:41:00,23
21343,Epoch,,15/01/2016,19:42:00,56
21344,Epoch,,15/01/2016,19:43:00,54
21345,Epoch,,15/01/2016,19:44:00,49
21346,Epoch,,15/01/2016,19:45:00,26
21347,Epoch,,15/01/2016,19:46:00,54
21348,Epoch,,15/01/2016,19:47:00,51
21349,Epoch,,15/01/2016,19:48:00,31
21350,Epoch,,15/01/2016,19:49:00,40
21351,Epoch,,15/01/2016,19:50:00,50
21352,Epoch,,15/01/2016,19:51:00,23
21353,Epoch,,15/01/2016,19:52:00,33
21354,Epoch,,15/01/2016,19:53:00,14
21355,Epoch,,15/01/2016,19:54:00,21
21356,Epoch,,15/01/2016,19:55:00,41
21357,Epoch,,15/01/2016,19:56:00,36
21358,Epoch,,15/01/2016,19:57:00,16
21359,Epoch,,15/01/2016,19:58:00,43
21360,Epoch,,15/01/2016,19:59:00,41
21361,Epoch,,15/01/2016,20:00:00,44
21362,Epoch,,15/01/2016,20:01:00,34
21363,Epoch,,15/01/2016,20:02:00,38
21364,Epoch,,15/01/2016,20:03:00,NA
21365,Epoch,,15/01/2016,20:04:00,25
21366,Epoch,,15/01/2016,20:05:00,39
21367,Epoch,,15/01/2016,20:06:00,39
21368,Epoch,,15/01/2016,20:07:00,63
21369,Epoch,,15/01/2016,20:08:00,42
21370,Epoch,,15/01/2016,20:09:00,38
21371,Epoch,,15/01/2016,20:10:00,46
21372,Epoch,,15/01/2016,20:11:00,32
21373,Epoch,,15/01/2016,20:12:00,34
21374,Epoch,,15/01/2016,20:13:00,23
21375,Epoch,,15/01/2016,20:14:00,47
21376,Epoch,,15/01/2016,20:15:00,58
21377,Epoch,,15/01/2016,20:16:00,50
21378,Epoch,,15/01/2016,20:17:00,8
21379,Epoch,,15/01/2016,20:18:00,19
21380,Epoch,,15/01/2016,20:19:00,28
21381,Epoch,,15/01/2016,20:20:00,59
21382,Epoch,,15/01/2016,20:21:00,63
21383,Epoch,,15/01/2016,20:22:00,37
21384,Epoch,,15/01/2016,20:23:00,42
21385,Epoch,,15/01/2016,20:24:00,61
21386,Epoch,,15/01/2016,20:25:00,33
21387,Epoch,,15/01/2016,20:26:00,41
21388,Epoch,,15/01/2016,20:27:00,19
21389,Epoch,,15/01/2016,20:28:00,43
21390,Epoch,,15/01/2016,20:29:00,69
21391,Epoch,,15/01/2016,20:30:00,37
21392,Epoch,,15/01/2016,20:31:00,26
21393,Epoch,,15/01/2016,20:32:00,59
21394,Epoch,,15/01/2016,20:33:00,45
21395,Epoch,,15/01/2016,20:34:00,59
21396,Epoch,,15/01/2016,20:35:00,34
21397,Epoch,,15/01/2016,20:36:00,40
21398,Epoch,,15/01/2016,20:37:00,59
21399,Epoch,,15/01/2016,20:38:00,55
21400,Epoch,,15/01/2016,20:39:00,15
21401,Epoch,,15/01/2016,20:40:00,39
21402,Epoch,,15/01/2016,20:41:00,55
21403,Epoch,,15/01/2016,20:42:00,32
21404,Epoch,,15/01/2016,20:43:00,25
21405,Epoch,,15/01/2016,20:44:00,18
21406,Epoch,,15/01/2016,20:45:00,24
21407,Epoch,,15/01/2016,20:46:00,39
21408,Epoch,,15/01/2016,20:47:00,48
21409,Epoch,,15/01/2016,20:48:00,13
21410,Epoch,,15/01/2016,20:49:00,30
21411,Epoch,,15/01/2016,20:50:00,19
21412,Epoch,,15/01/2016,20:51:00,38
21413,Epoch,,15/01/2016,20:52:00,48
21414,Epoch,,15/01/2016,20:53:00,26
21415,Epoch,,15/01/2016,20:54:00,24
21416,Epoch,,15/01/2016,20:55:00,60
21417,Epoch,,15/01/2016,20:56:00,21
21418,Epoch,,15/01/2016,20:57:00,33
21419,Epoch,,15/01/2016,20:58:00,47
21420,Epoch,,15/01/2016,20:59:00,41
21421,Epoch,,15/01/2016,21:00:00,22
21422,Epoch,,15/01/2016,21:01:00,59
21423,Epoch,,15/01/2016,21:02:00,21
21424,Epoch,,15/01/2016,21:03:00,56
21425,Epoch,,15/01/2016,21:04:00,46
21426,Epoch,,15/01/2016,21:05:00,32
21427,Epoch,,15/01/2016,21:06:00,49
21428,Epoch,,15/01/2016,21:07:00,56
21429,Epoch,,15/01/2016,21:08:00,52
21430,Epoch,,15/01/2016,21:09:00,57
21431,Epoch,,15/01/2016,21:10:00,44
21432,Epoch,,15/01/2016,21:11:00,20
21433,Epoch,,15/01/2016,21:12:00,47
21434,Epoch,,15/01/2016,21:13:00,47
21435,Epoch,,15/01/2016,21:14:00,70
21436,Epoch,,15/01/2016,21:15:00,11
21437,Epoch,,15/01/2016,21:16:00,1
21438,Epoch,,15/01/2016,21:17:00,31
21439,Epoch,,15/01/2016,21:18:00,30
21440,Epoch,,15/01/2016,21:19:00,37
21441,Epoch,,15/01/2016,21:20:00,23
21442,Epoch,,15/01/2016,21:21:00,45
21443,Epoch,,15/01/2016,21:22:00,55
21444,Epoch,,15/01/2016,21:23:00,42
21445,Epoch,,15/01/2016,21:24:00,58
21446,Epoch,,15/01/2016,21:25:00,41
21447,Epoch,,15/01/2016,21:26:00,51
21448,Epoch,,15/01/2016,21:27:00,56
21449,Epoch,,15/01/2016,21:28:00,40
21450,Epoch,,15/01/2016,21:29:00,26
21451,Epoch,,15/01/2016,21:30:00,52
21452,Epoch,,15/01/2016,21:31:00,48
21453,Epoch,,15/01/2016,21:32:00,33
21454,Epoch,,15/01/2016,21:33:00,54
21455,Epoch,,15/01/2016,21:34:00,38
21456,Epoch,,15/01/2016,21:35:00,43
21457,Epoch,,15/01/2016,21:36:00,22
21458,Epoch,,15/01/2016,21:37:00,81
21459,Epoch,,15/01/2016,21:38:00,39
21460,Epoch,,15/01/2016,21:39:00,46
21461,Epoch,,15/01/2016,21:40:00,35
21462,Epoch,,15/01/2016,21:41:00,27
21463,Epoch,,15/01/2016,21:42:00,39
21464,Epoch,,15/01/2016,21:43:00,45
21465,Epoch,,15/01/2016,21:44:00,26
21466,Epoch,,15/01/2016,21:45:00,67
21467,Epoch,,15/01/2016,21:46:00,69
21468,Epoch,,15/01/2016,21:47:00,24
21469,Epoch,,15/01/2016,21:48:00,55
21470,Epoch,,15/01/2016,21:49:00,47
21471,Epoch,,15/01/2016,21:50:00,72
21472,Epoch,,15/01/2016,21:51:00,24
21473,Epoch,,15/01/2016,21:52:00,32
21474,Epoch,,15/01/2016,21:53:00,31
21475,Epoch,,15/01/2016,21:54:00,43
21476,Epoch,,15/01/2016,21:55:00,45
21477,Epoch,,15/01/2016,21:56:00,53
21478,Epoch,,15/01/2016,21:57:00,57
21479,Epoch,,15/01/2016,21:58:00,28
21480,Epoch,,15/01/2016,21:59:00,60
21481,Epoch,,15/01/2016,22:00:00,24
21482,Epoch,,15/01/2016,22:01:00,62
21483,Epoch,,15/01/2016,22:02:00,48
21484,Epoch,,15/01/2016,22:03:00,34
21485,Epoch,,15/01/2016,22:04:00,72
21486,Epoch,,15/01/2016,22:05:00,44
21487,Epoch,,15/01/2016,22:06:00,40
21488,Epoch,,15/01/2016,22:07:00,29
21489,Epoch,,15/01/2016,22:08:00,62
21490,Epoch,,15/01/2016,22:09:00,50
21491,Epoch,,15/01/2016,22:10:00,55
21492,Epoch,,15/01/2016,22:11:00,40
21493,Epoch,,15/01/2016,22:12:00,41
21494,Epoch,,15/01/2016,22:13:00,23
21495,Epoch,,15/01/2016,22:14:00,35
21496,Epoch,,15/01/2016,22:15:00,46
21497,Epoch,,15/01/2016,22:16:00,43
21498,Epoch,,15/01/2016,22:17:00,61
21499,Epoch,,15/01/2016,22:18:00,32
21500,Epoch,,15/01/2016,22:19:00,48
21501,Epoch,,15/01/2016,22:20:00,43
21502,Epoch,,15/01/2016,22:21:00,60
21503,Epoch,,15/01/2016,22:22:00,64
21504,Epoch,,15/01/2016,22:23:00,57
21505,Epoch,,15/01/2016,22:24:00,50
21506,Epoch,,15/01/2016,22:25:00,41
21507,Epoch,,15/01/2016,22:26:00,45
21508,Epoch,,15/01/2016,22:27:00,54
21509,Epoch,,15/01/2016,22:28:00,23
21510,Epoch,,15/01/2016,22:29:00,20
21511,Epoch,,15/01/2016,22:30:00,33
21512,Epoch,,15/01/2016,22:31:00,61
21513,Epoch,,15/01/2016,22:32:00,52
21514,Epoch,,15/01/2016,22:33:00,22
21515,Epoch,,15/01/2016,22:34:00,88
21516,Epoch,,15/01/2016,22:35:00,43
21517,Epoch,,15/01/2016,22:36:00,49
21518,Epoch,,15/01/2016,22:37:00,46
21519,Epoch,,15/01/2016,22:38:00,42
21520,Epoch,,15/01/2016,22:39:00,53
21521,Epoch,,15/01/2016,22:40:00,57
21522,Epoch,,15/01/2016,22:41:00,47
21523,Epoch,,15/01/2016,22:42:00,45
21524,Epoch,,15/01/2016,22:43:00,41
21525,Epoch,,15/01/2016,22:44:00,57
21526,Epoch,,15/01/2016,22:45:00,39
21527,Epoch,,15/01/2016,22:46:00,27
21528,Epoch,,15/01/2016,22:47:00,23
21529,Epoch,,15/01/2016,22:48:00,36
21530,Epoch,,15/01/2016,22:49:00,20
21531,Epoch,,15/01/2016,22:50:00,45
21532,Epoch,,15/01/2016,22:51:00,63
21533,Epoch,,15/01/2016,22:52:00,19
21534,Epoch,,15/01/2016,22:53:00,31
21535,Epoch,,15/01/2016,22:54:00,40
21536,Epoch,,15/01/2016,22:55:00,83
21537,Epoch,,15/01/2016,22:56:00,60
21538,Epoch,,15/01/2016,22:57:00,36
21539,Epoch,,15/01/2016,22:58:00,42
21540,Epoch,,15/01/2016,22:59:00,30
21541,Epoch,,15/01/2016,23:00:00,36
21542,Epoch,,15/01/2016,23:01:00,48
21543,Epoch,,15/01/2016,23:02:00,62
21544,Epoch,,15/01/2016,23:03:00,17
21545,Epoch,,15/01/2016,23:04:00,54
21546,Epoch,,15/01/2016,23:05:00,45
21547,Epoch,,15/01/2016,23:06:00,45
21548,Epoch,,15/01/2016,23:07:00,15
21549,Epoch,,15/01/2016,23:08:00,27
21550,Epoch,,15/01/2016,23:09:00,50
21551,Epoch,,15/01/2016,23:10:00,29
21552,Epoch,,15/01/2016,23:11:00,23
21553,Epoch,,15/01/2016,23:12:00,54
21554,Epoch,,15/01/2016,23:13:00,40
21555,Epoch,,15/01/2016,23:14:00,64
21556,Epoch,,15/01/2016,23:15:00,31
21557,Epoch,,15/01/2016,23:16:00,66
21558,Epoch,,15/01/2016,23:17:00,62
21559,Epoch,,15/01/2016,23:18:00,56
21560,Epoch,,15/01/2016,23:19:00,59
21561,Epoch,,15/01/2016,23:20:00,47
21562,Epoch,,15/01/2016,23:21:00,46
21563,Epoch,,15/01/2016,23:22:00,36
21564,Epoch,,15/01/2016,23:23:00,33
21565,Epoch,,15/01/2016,23:24:00,39
21566,Epoch,,15/01/2016,23:25:00,63
21567,Epoch,,15/01/2016,23:26:00,27
21568,Epoch,,15/01/2016,23:27:00,35
21569,Epoch,,15/01/2016,23:28:00,33
21570,Epoch,,15/01/2016,23:29:00,34
21571,Epoch,,15/01/2016,23:30:00,62
21572,Epoch,,15/01/2016,23:31:00,52
21573,Epoch,,15/01/2016,23:32:00,32
21574,Epoch,,15/01/2016,23:33:00,14
21575,Epoch,,15/01/2016,23:34:00,60
21576,Epoch,,15/01/2016,23:35:00,37
21577,Epoch,,15/01/2016,23:36:00,56
21578,Epoch,,15/01/2016,23:37:00,37
21579,Epoch,,15/01/2016,23:38:00,55
21580,Epoch,,15/01/2016,23:39:00,50
21581,Epoch,,15/01/2016,23:40:00,32
21582,Epoch,,15/01/2016,23:41:00,8
21583,Epoch,,15/01/2016,23:42:00,35
21584,Epoch,,15/01/2016,23:43:00,27
21585,Epoch,,15/01/2016,23:44:00,37
21586,Epoch,,15/01/2016,23:45:00,34
21587,Epoch,,15/01/2016,23:46:00,24
21588,Epoch,,15/01/2016,23:47:00,27
21589,Epoch,,15/01/2016,23:48:00,33
21590,Epoch,,15/01/2016,23:49:00,26
21591,Epoch,,15/01/2016,23:50:00,51
21592,Epoch,,15/01/2016,23:51:00,9
21593,Epoch,,15/01/2016,23:52:00,68
21594,Epoch,,15/01/2016,23:53:00,40
21595,Epoch,,15/01/2016,23:54:00,28
21596,Epoch,,15/01/2016,23:55:00,47
21597,Epoch,,15/01/2016,23:56:00,39
21598,Epoch,,15/01/2016,23:57:00,37
21599,Epoch,,15/01/2016,23:58:00,36
21600,Epoch,,15/01/2016,23:59:00,34
21601,Epoch,,16/01/2016,00:00:00,9
21602,Epoch,,16/01/2016,00:01:00,62
21603,Epoch,,16/01/2016,00:02:00,36
21604,Epoch,,16/01/2016,00:03:00,31
21605,Epoch,,16/01/2016,00:04:00,35
21606,Epoch,,16/01/2016,00:05:00,49
21607,Epoch,,16/01/2016,00:06:00,61
21608,Epoch,,16/01/2016,00:07:00,34
21609,Epoch,,16/01/2016,00:08:00,36
21610,Epoch,,16/01/2016,00:09:00,11
21611,Epoch,,16/01/2016,00:10:00,0
21612,Epoch,,16/01/2016,00:11:00,54
21613,Epoch,,16/01/2016,00:12:00,42
21614,Epoch,,16/01/2016,00:13:00,25
21615,Epoch,,16/01/2016,00:14:00,53
21616,Epoch,,16/01/2016,00:15:00,23
21617,Epoch,,16/01/2016,00:16:00,44
21618,Epoch,,16/01/2016,00:17:00,42
21619,Epoch,,16/01/2016,00:18:00,50
21620,Epoch,,16/01/2016,00:19:00,53
21621,Epoch,,16/01/2016,00:20:00,34
21622,Epoch,,16/01/2016,00:21:00,41
21623,Epoch,,16/01/2016,00:22:00,42
21624,Epoch,,16/01/2016,00:23:00,27
21625,Epoch,,16/01/2016,00:24:00,53
21626,Epoch,,16/01/2016,00:25:00,58
21627,Epoch,,16/01/2016,00:26:00,39
21628,Epoch,,16/01/2016,00:27:00,15
21629,Epoch,,16/01/2016,00:28:00,38
21630,Epoch,,16/01/2016,00:29:00,34
21631,Epoch,,16/01/2016,00:30:00,59
21632,Epoch,,16/01/2016,00:31:00,56
21633,Epoch,,16/01/2016,00:32:00,56
21634,Epoch,,16/01/2016,00:33:00,66
21635,Epoch,,16/01/2016,00:34:00,49
21636,Epoch,,16/01/2016,00:35:00,33
21637,Epoch,,16/01/2016,00:36:00,37
21638,Epoch,,16/01/2016,00:37:00,57
21639,Epoch,,16/01/2016,00:38:00,38
21640,Epoch,,16/01/2016,00:39:00,49
21641,Epoch,,16/01/2016,00:40:00,48
21642,Epoch,,16/01/2016,00:41:00,57
21643,Epoch,,16/01/2016,00:42:00,30
21644,Epoch,,16/01/2016,00:43:00,57
21645,Epoch,,16/01/2016,00:44:00,27
21646,Epoch,,16/01/2016,00:45:00,67
21647,Epoch,,16/01/2016,00:46:00,31
21648,Epoch,,16/01/2016,00:47:00,62
21649,Epoch,,16/01/2016,00:48:00,47
21650,Epoch,,16/01/2016,00:49:00,57
